Date,Title,Sentiment
2015/1/1,Fengtao Software Inc. DVDFab Media Player 2.2.00 for Mac: Convert the Video You're Watching,1.0
2015/1/1,"Personal Computer Companies; ""Modular Structural and Functional Subassemblies"" in Patent Application Approval Process",1.0
2015/1/1,"Personal Computer Companies; Patent Application Titled ""Movement of Position Indicator on Touchscreen"" Published Online",1.0
2015/1/1,"Personal Computer Companies; Patent Application Titled ""Push Subscriptions"" Published Online",1.0
2015/1/1,Apple Inc. Patent Issued for Reducing Cache Power Consumption for Sequential Accesses,1.0
2015/1/1,International Business Machines Corporation; Patent Issued for Resolution of System Hang Due to Filesystem Corruption,1.0
2015/1/1,Apple Inc. Patent Issued for Soft Message-Passing Decoder with Efficient Message Computation,1.0
2015/1/1,"Prepackaged Software; Apple Green Holding, Inc. Files SEC Form 8-K, Current Report (Dec. 15, 2014)",1.0
2015/1/1,Skyworks rides the smartphone wave,1.0
2015/1/1,Apple faces lawsuit over iOS 8 update storage size,0.0
2015/1/1,New class-action lawsuit claims Apple devices offer less storage than advertised,0.0
2015/1/1,The rise and fall of fitness trackers,1.0
2015/1/1,Apple playing storage shell game: suit,1.0
2015/1/1,Google Canada Welcomes Even Apple Pay To Boost Mobile Payments in 2015,1.0
2015/1/1,Apple bites into consumer health,0.0
2015/1/1,Competition begins for 2015 Apple Blossom Royalty.(Keeping up with People),1.0
2015/1/1,Why NAMM is still important!(NAMM 2015),0.0
2015/1/1,Wallet Wars,1.0
2015/1/1,Pay Now or Later,1.0
2015/1/1,"Google, Apple Rise in Patent Ranks IBM still No. 1, extends its lead over Samsung",0.0
2015/1/1,Mobile Payments: Do they warrant all the media hype?,1.0
2015/1/1,Mobile Commerce Transactions to Approach 200 Billion by 2019,1.0
2015/1/1,"Much Ventured, Much Gained: A Conversation With Michael Moritz",1.0
2015/1/1,Mobile Commerce Transactions to Approach 200 Billion by 2019,1.0
2015/1/2,Bankers Look Beyond Apple Pay for an Answer to Mobile Commerce,1.0
2015/1/2,Skyworks Solutions,1.0
2015/1/2,Apple Sued for False Advertising of iPhones,1.0
2015/1/2,Samsung beats Apple in US customer satisfaction for smartphones,1.0
2015/1/2,Apple¡¯s iPad needs a big holiday sales number; Shipments in 2014 could be 8% below 2013,1.0
2015/1/2,It's All About the Look in 2015 for Wearable Technology -- Market Talk,1.0
2015/1/2,Apple to rebuild historic tech barn on new campus,0.0
2015/1/2,Apple faces lawsuit over user space available on its mobile devices,1.0
