No.,Top1_sent,Top2_sent,Top3_sent,Top4_sent,Top5_sent,Top6_sent,Top7_sent,Top8_sent,Top9_sent,Top10_sent,Top11_sent,Top12_sent,Top13_sent,Top14_sent,Top15_sent,Top16_sent,Top17_sent,Top18_sent,Top19_sent,Top20_sent,Label
1,-1,1,0,0,-1,-1,0,0,1,1,0,-1,1,-1,0,0,0,0,0,1,1
2,0,0,0,1,1,-1,-1,0,1,0,0,0,-1,1,1,1,0,1,-1,0,1
3,0,-1,0,0,1,0,-1,0,1,0,0,0,1,0,-1,-1,0,1,1,0,1
4,0,0,1,1,0,1,1,0,0,0,0,-1,1,0,1,0,0,-1,0,0,0
5,0,0,0,0,-1,0,-1,0,0,-1,-1,0,0,0,1,0,-1,0,-1,1,1
6,0,0,0,1,1,1,-1,0,1,0,0,0,0,0,-1,1,0,-1,1,-1,0
7,0,0,-1,1,-1,-1,0,-1,0,-1,1,-1,0,0,0,0,0,0,-1,1,1
8,-1,-1,1,1,1,1,0,-1,1,-1,-1,0,-1,-1,0,-1,-1,-1,0,0,0
9,-1,-1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0
10,-1,1,1,1,1,1,1,0,1,0,1,0,1,-1,-1,0,0,1,0,1,0
11,0,-1,0,1,-1,0,-1,-1,0,0,0,0,1,0,0,0,0,1,1,-1,1
12,-1,0,1,0,1,1,0,1,0,-1,-1,0,0,0,1,1,0,-1,1,-1,0
13,0,-1,0,0,-1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,-1,0
14,0,0,0,0,0,-1,0,-1,-1,0,-1,0,-1,-1,0,-1,-1,-1,-1,1,0
15,1,-1,1,1,0,1,0,-1,1,0,-1,0,0,0,-1,0,0,1,0,1,0
16,1,1,0,0,0,-1,0,-1,1,0,-1,-1,-1,1,1,0,0,-1,-1,-1,1
17,0,0,0,1,-1,0,0,-1,1,-1,1,0,1,1,-1,0,0,-1,0,0,0
18,0,0,0,-1,-1,0,1,-1,0,-1,-1,1,-1,1,0,-1,-1,1,-1,0,1
19,-1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20,0,0,0,0,0,0,0,1,0,0,-1,1,1,1,0,0,0,0,0,0,1
21,-1,1,0,0,-1,0,1,1,-1,-1,1,-1,0,0,0,-1,1,0,0,-1,1
22,0,0,0,1,0,0,-1,-1,0,0,0,0,0,1,0,0,1,1,0,0,0
23,0,1,1,-1,1,0,1,0,0,0,1,1,0,0,0,-1,-1,1,0,1,1
24,0,1,-1,-1,-1,0,0,-1,-1,0,1,0,0,0,1,0,0,1,0,-1,1
25,1,1,0,-1,1,-1,0,-1,0,1,1,0,0,0,0,-1,0,1,0,0,0
26,1,0,0,1,0,-1,0,0,1,0,0,-1,0,1,1,0,1,0,-1,1,1
27,1,1,-1,1,0,1,0,1,0,0,0,1,1,0,0,-1,1,1,0,-1,1
28,0,1,0,0,0,0,1,1,0,1,0,1,-1,0,-1,-1,-1,1,-1,0,1
29,-1,-1,-1,1,-1,1,1,1,1,1,1,1,0,0,1,1,1,-1,1,0,1
30,1,0,0,0,-1,0,0,-1,0,1,0,-1,-1,0,1,-1,0,0,0,0,0
31,1,0,1,1,0,-1,0,0,0,0,0,1,-1,0,1,0,1,0,0,1,1
32,1,0,-1,0,-1,-1,0,1,0,0,1,1,-1,1,1,0,0,1,1,-1,1
33,0,0,0,-1,0,-1,-1,-1,0,0,1,-1,1,0,0,0,1,0,-1,-1,1
34,1,1,-1,1,0,0,0,0,1,-1,-1,-1,0,-1,0,0,0,0,0,0,0
35,0,0,1,0,0,-1,1,0,0,0,-1,0,-1,-1,0,0,1,0,1,1,1
36,-1,0,1,0,1,1,1,1,-1,1,-1,-1,0,0,1,0,0,1,1,1,0
37,0,1,0,1,0,0,-1,0,0,-1,0,1,1,1,1,-1,0,0,0,0,1
38,0,0,1,-1,0,0,0,0,0,0,0,1,0,0,0,-1,-1,0,0,1,0
39,1,0,0,-1,1,-1,0,0,-1,-1,1,1,0,1,0,1,-1,1,1,-1,1
40,1,0,0,1,0,-1,0,1,0,1,0,-1,1,1,-1,0,0,-1,0,0,0
41,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-1,1,0,1,-1,0,0
42,-1,1,-1,1,0,1,1,0,-1,1,0,0,0,-1,0,-1,1,-1,0,1,1
43,1,1,1,1,0,0,0,0,0,-1,0,0,-1,1,-1,1,-1,0,-1,1,0
44,0,-1,1,1,1,0,0,1,0,1,-1,-1,0,0,0,1,1,0,0,0,0
45,0,1,0,-1,0,1,-1,0,0,1,-1,1,0,1,0,0,-1,0,1,1,1
46,1,-1,1,1,0,0,1,0,0,1,0,0,1,-1,0,1,1,-1,1,0,1
47,0,1,-1,1,1,0,0,0,0,-1,0,1,-1,1,1,1,0,1,0,1,1
48,-1,-1,0,0,1,1,-1,0,-1,-1,0,0,-1,1,1,0,1,1,0,0,1
49,0,0,-1,0,0,1,0,-1,1,1,0,1,1,0,-1,-1,0,0,1,1,1
50,1,0,-1,0,1,-1,-1,-1,0,0,0,0,0,0,1,0,0,1,0,1,0
51,-1,0,1,0,1,1,-1,-1,1,0,0,0,-1,-1,0,0,1,1,0,1,0
52,1,1,1,0,0,0,0,1,-1,-1,-1,0,0,0,0,0,0,1,1,-1,1
53,1,1,-1,1,0,1,0,0,1,0,1,0,0,1,-1,0,0,-1,0,-1,0
54,1,-1,0,-1,-1,1,0,1,1,0,0,1,-1,0,-1,1,1,1,-1,1,1
55,0,0,-1,0,1,0,0,0,0,1,0,0,-1,1,0,1,0,-1,0,1,0
56,0,0,-1,1,1,0,1,-1,0,0,1,0,1,-1,1,1,1,0,1,1,0
57,0,1,0,0,1,1,1,1,1,0,1,-1,1,-1,-1,1,0,1,-1,1,0
58,0,-1,-1,0,0,0,0,1,0,0,0,0,-1,1,0,0,-1,0,0,-1,0
59,0,1,1,-1,0,1,1,-1,0,0,0,0,0,1,0,-1,0,0,0,0,1
60,-1,0,0,0,0,0,1,0,1,0,-1,1,0,1,0,0,-1,0,0,1,0
61,1,1,0,0,0,0,-1,1,0,0,1,1,-1,0,-1,0,0,-1,0,1,0
62,1,0,-1,-1,1,-1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1
63,1,0,-1,1,0,1,-1,-1,1,0,0,1,0,1,0,-1,1,0,-1,1,0
64,0,0,-1,0,1,0,1,0,0,-1,0,-1,-1,1,0,1,-1,-1,0,-1,0
65,1,0,1,-1,-1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-1,0
66,-1,1,-1,0,0,1,1,-1,1,1,-1,0,0,0,1,1,-1,0,0,1,0
67,1,1,0,0,0,1,0,-1,0,0,0,1,0,-1,0,-1,-1,0,0,0,0
68,1,1,0,0,1,-1,1,0,1,-1,1,0,0,1,0,0,1,-1,-1,0,0
69,1,-1,-1,0,-1,0,0,0,1,1,0,1,0,0,1,1,-1,0,-1,0,1
70,1,1,-1,-1,1,-1,-1,0,-1,0,1,1,1,0,1,0,0,0,0,-1,1
71,-1,1,1,0,0,1,1,0,0,0,1,1,0,-1,1,-1,0,1,0,0,1
72,0,1,1,-1,1,0,0,1,0,-1,1,0,1,-1,1,0,1,-1,-1,1,0
73,1,0,0,-1,0,0,-1,0,0,0,0,-1,0,0,1,1,1,0,-1,0,1
74,0,0,0,0,1,0,1,0,0,1,-1,1,0,0,-1,0,-1,1,-1,-1,1
75,1,1,0,0,0,0,-1,0,-1,0,0,-1,0,-1,1,0,1,0,1,1,1
76,0,1,-1,0,0,0,0,1,0,1,-1,1,0,0,0,-1,0,1,0,1,1
77,0,1,1,1,0,1,1,-1,-1,1,1,1,0,0,0,0,1,1,1,0,0
78,0,-1,-1,0,-1,-1,-1,0,-1,0,0,1,0,0,0,0,0,-1,0,0,1
79,0,1,0,0,1,-1,1,0,0,0,0,1,1,0,1,1,0,-1,-1,0,1
80,1,1,1,0,0,0,0,1,1,0,1,-1,0,0,0,-1,0,0,-1,0,0
81,1,0,0,1,0,1,-1,-1,0,1,-1,-1,1,0,-1,1,1,1,1,1,1
82,0,0,-1,1,1,0,0,0,0,1,0,0,0,1,0,-1,1,0,0,-1,1
83,-1,-1,1,-1,1,-1,-1,0,-1,0,1,-1,-1,-1,0,-1,0,-1,1,0,1
84,0,-1,1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,0,0,-1,-1,1
85,1,-1,0,1,1,-1,-1,0,-1,1,1,-1,-1,0,1,-1,0,0,1,1,1
86,1,1,0,0,0,0,0,1,0,0,-1,1,0,1,-1,-1,0,-1,0,0,1
87,0,1,1,-1,0,0,-1,0,1,1,-1,1,1,0,0,1,0,0,-1,0,0
88,1,0,-1,-1,1,0,0,1,0,1,-1,1,-1,0,0,0,-1,-1,0,0,1
89,-1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,-1,0,-1,-1,0,0
90,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,-1,0,1
91,0,0,-1,-1,-1,-1,-1,-1,1,0,0,-1,1,0,0,0,0,0,0,0,1
92,1,0,1,1,1,0,1,0,0,0,0,0,-1,-1,0,0,0,1,1,0,0
93,1,0,1,0,-1,-1,0,1,0,0,-1,-1,0,0,-1,-1,0,1,-1,0,1
94,-1,0,-1,1,1,0,1,1,1,-1,1,1,-1,-1,-1,-1,0,0,1,1,1
95,0,0,0,1,0,0,0,1,0,-1,0,-1,0,0,0,-1,1,0,1,1,1
96,1,0,-1,1,1,1,-1,0,0,0,1,0,1,1,-1,-1,0,1,1,0,0
97,-1,0,-1,0,0,1,-1,-1,1,0,1,0,0,0,0,0,-1,-1,1,1,1
98,0,0,1,1,0,0,-1,-1,1,-1,-1,1,1,0,-1,-1,-1,-1,-1,1,1
99,1,0,-1,1,1,-1,1,0,0,-1,1,-1,0,0,0,0,1,-1,0,0,0
100,-1,1,0,1,0,1,0,0,0,-1,-1,1,0,1,-1,0,0,0,0,-1,1
101,0,0,0,1,0,0,1,0,0,1,-1,1,1,0,1,1,0,0,0,-1,1
102,0,0,1,-1,0,-1,-1,-1,0,-1,-1,0,-1,-1,0,-1,-1,0,1,-1,0
103,0,0,0,0,-1,-1,0,0,0,-1,0,0,0,1,0,0,1,-1,1,0,1
104,-1,0,1,-1,1,-1,1,0,-1,0,0,0,0,-1,0,0,0,1,1,-1,0
105,0,1,0,0,1,1,0,0,0,0,0,-1,0,-1,0,1,0,1,0,-1,0
106,-1,-1,-1,1,0,0,0,0,0,0,0,-1,0,0,1,-1,-1,0,1,0,0
107,1,1,1,0,1,1,0,-1,-1,1,1,-1,0,1,0,1,-1,1,1,0,1
108,1,0,1,-1,-1,0,-1,0,0,1,-1,0,0,1,1,0,1,0,-1,0,0
109,0,1,0,1,0,1,0,-1,-1,0,-1,1,0,0,0,0,0,0,-1,1,0
110,1,0,0,0,-1,1,0,0,1,1,1,-1,-1,-1,0,0,0,0,1,-1,0
111,0,0,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,1,0,0,0,1
112,-1,0,0,0,-1,0,0,0,0,1,-1,1,0,-1,1,1,-1,-1,0,0,1
113,1,1,-1,-1,1,0,1,1,1,0,1,1,0,-1,0,0,-1,-1,1,1,1
114,0,0,1,1,1,1,-1,1,0,0,1,-1,-1,-1,1,1,-1,0,0,0,1
115,0,0,0,0,1,1,0,-1,0,0,1,-1,0,0,0,0,1,0,-1,0,1
116,0,0,0,-1,0,-1,0,0,-1,1,0,0,0,0,0,0,-1,0,0,-1,1
117,1,-1,0,1,1,1,1,-1,-1,1,0,1,1,0,0,0,0,1,0,0,1
118,0,0,0,0,0,-1,0,-1,-1,-1,-1,1,0,1,1,1,1,0,-1,0,0
119,0,-1,0,0,1,-1,0,-1,1,0,0,0,1,1,0,1,0,-1,1,1,0
120,0,-1,1,0,1,-1,0,0,0,0,0,0,-1,1,0,1,1,0,-1,1,0
121,-1,1,0,0,0,-1,0,1,1,-1,1,1,-1,0,0,0,-1,-1,-1,-1,1
122,1,-1,0,1,1,0,-1,1,1,0,1,0,0,0,0,-1,0,-1,0,-1,0
123,0,-1,1,0,0,-1,0,0,-1,-1,1,-1,1,1,1,0,0,1,0,0,0
124,0,0,1,1,0,1,0,1,1,0,0,-1,0,1,-1,-1,0,0,-1,0,1
125,-1,-1,0,0,0,1,1,1,0,0,0,1,0,1,-1,0,0,-1,1,-1,1
126,0,0,0,1,0,0,0,-1,1,0,0,1,0,1,-1,0,0,0,0,0,0
127,-1,-1,0,0,0,0,-1,-1,0,-1,0,0,0,1,0,0,0,1,0,-1,0
128,0,1,1,1,0,1,-1,1,-1,0,0,0,-1,-1,1,1,0,-1,1,1,0
129,0,0,-1,0,1,0,0,0,-1,-1,1,-1,0,0,-1,0,1,1,0,0,0
130,-1,1,0,0,0,0,0,1,1,0,1,0,1,0,-1,-1,0,-1,0,0,0
131,0,0,-1,0,-1,1,1,0,1,0,0,0,-1,-1,0,1,-1,0,1,0,1
132,1,-1,-1,0,0,0,-1,1,0,1,1,1,0,-1,0,1,0,1,1,0,1
133,-1,1,0,0,1,1,1,1,0,0,-1,-1,1,-1,0,-1,0,0,0,1,1
134,-1,1,1,1,-1,0,-1,-1,1,1,1,1,1,0,0,0,0,-1,0,-1,1
135,0,0,1,0,0,0,1,0,1,-1,-1,0,1,0,0,1,1,-1,0,1,0
136,0,0,0,1,1,1,0,1,0,0,1,-1,1,0,-1,-1,0,1,0,1,1
137,1,0,0,0,0,-1,0,1,0,-1,-1,1,0,0,0,1,0,0,-1,1,0
138,-1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,-1,-1,0,1,0,0
139,0,1,0,0,1,-1,1,1,1,1,0,0,0,0,0,0,0,-1,-1,1,1
140,1,0,0,-1,-1,-1,0,0,0,1,0,0,1,0,-1,-1,-1,1,0,0,0
141,-1,1,-1,1,0,-1,0,-1,-1,0,1,-1,1,-1,1,1,-1,1,0,1,1
142,1,1,-1,-1,-1,1,0,0,-1,-1,-1,0,0,0,0,1,0,0,0,0,1
143,-1,1,1,0,1,1,0,0,-1,0,0,1,1,1,1,-1,1,0,0,-1,1
144,0,0,0,1,0,1,1,1,-1,-1,-1,0,0,0,0,1,1,0,0,0,1
145,-1,0,0,0,-1,1,1,0,0,-1,1,0,1,0,1,-1,0,1,1,1,0
146,1,-1,0,0,0,0,0,1,1,-1,0,0,0,0,1,1,0,1,-1,-1,0
